C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_38_57_553.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_38_57_553.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_38_57_553.jpg,0,0,0,25.75951
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_38_57_624.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_38_57_624.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_38_57_624.jpg,0,0,0,25.55237
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_38_57_697.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_38_57_697.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_38_57_697.jpg,-0.05,0,0,25.39762
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_38_57_768.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_38_57_768.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_38_57_768.jpg,-0.25,0,0,25.16281
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_38_57_844.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_38_57_844.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_38_57_844.jpg,-0.45,0,0,24.8584
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_38_57_915.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_38_57_915.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_38_57_915.jpg,0,0,0,24.69219
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_38_57_990.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_38_57_990.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_38_57_990.jpg,0,0,0,24.4885
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_38_58_063.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_38_58_063.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_38_58_063.jpg,0,0,0,24.29044
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_38_58_132.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_38_58_132.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_38_58_132.jpg,0,0,0,24.14356
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_38_58_204.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_38_58_204.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_38_58_204.jpg,-0.1,0,0,23.94712
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_38_58_276.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_38_58_276.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_38_58_276.jpg,-0.25,0,0,23.77662
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_38_58_350.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_38_58_350.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_38_58_350.jpg,0,0,0,23.51324
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_38_58_420.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_38_58_420.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_38_58_420.jpg,0,0,0,23.31635
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_38_58_493.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_38_58_493.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_38_58_493.jpg,0,0,0,23.17421
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_38_58_561.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_38_58_561.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_38_58_561.jpg,0,0,0,22.98726
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_38_58_633.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_38_58_633.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_38_58_633.jpg,0,0,0.0664122,22.84845
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_38_58_703.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_38_58_703.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_38_58_703.jpg,0,0,0.3012159,21.47518
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_38_58_777.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_38_58_777.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_38_58_777.jpg,0,0,0.4942182,20.47393
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_38_58_852.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_38_58_852.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_38_58_852.jpg,0,0,0.7173486,19.15247
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_38_58_923.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_38_58_923.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_38_58_923.jpg,0,0,0.9592899,17.84673
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_38_58_995.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_38_58_995.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_38_58_995.jpg,0,0,1,16.87754
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_38_59_066.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_38_59_066.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_38_59_066.jpg,0,0,1,15.59843
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_38_59_135.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_38_59_135.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_38_59_135.jpg,0,0,1,14.64873
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_38_59_207.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_38_59_207.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_38_59_207.jpg,0,0,1,13.39512
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_38_59_282.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_38_59_282.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_38_59_282.jpg,0,0,1,12.15577
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_38_59_352.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_38_59_352.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_38_59_352.jpg,0,0,1,11.2355
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_38_59_423.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_38_59_423.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_38_59_423.jpg,0,0,1,10.03672
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_38_59_491.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_38_59_491.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_38_59_491.jpg,0,0,1,9.121388
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_38_59_566.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_38_59_566.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_38_59_566.jpg,0,0,1,7.924417
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_38_59_640.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_38_59_640.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_38_59_640.jpg,0,0,1,7.039804
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_38_59_712.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_38_59_712.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_38_59_712.jpg,0,0,1,5.873911
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_38_59_784.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_38_59_784.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_38_59_784.jpg,0,0,1,4.721444
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_38_59_857.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_38_59_857.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_38_59_857.jpg,0,0,1,4.302636
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_38_59_931.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_38_59_931.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_38_59_931.jpg,0,0,1,3.974523
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_39_00_003.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_39_00_003.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_39_00_003.jpg,0,0,1,3.649237
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_39_00_078.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_39_00_078.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_39_00_078.jpg,0,0,1,3.39869
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_39_00_151.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_39_00_151.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_39_00_151.jpg,0,0,1,3.077689
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_39_00_223.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_39_00_223.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_39_00_223.jpg,0,0,0.8114032,2.791276
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_39_00_292.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_39_00_292.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_39_00_292.jpg,0,0,0.6357383,2.64111
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_39_00_360.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_39_00_360.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_39_00_360.jpg,0,0,0.4591987,2.517117
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_39_00_427.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_39_00_427.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_39_00_427.jpg,0,0,0.1983338,2.412827
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_39_00_498.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_39_00_498.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_39_00_498.jpg,0,0,0.01309185,2.376145
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_39_00_565.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_39_00_565.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_39_00_565.jpg,0,0,0,2.341078
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_39_00_633.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_39_00_633.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_39_00_633.jpg,0,0,0,2.326955
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_39_00_701.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_39_00_701.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_39_00_701.jpg,0,0,0,2.308183
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_39_00_772.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_39_00_772.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_39_00_772.jpg,0,0,0,2.294148
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_39_00_844.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_39_00_844.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_39_00_844.jpg,0,0,0,2.275643
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_39_00_911.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_39_00_911.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_39_00_911.jpg,0,0,0,2.261917
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_39_00_981.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_39_00_981.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_39_00_981.jpg,0,0,0,2.243743
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_39_01_050.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_39_01_050.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_39_01_050.jpg,0,0,0,2.230208
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_39_01_118.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_39_01_118.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_39_01_118.jpg,0,0,0,2.216755
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_39_01_187.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_39_01_187.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_39_01_187.jpg,0,0,0,2.198943
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_39_01_254.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_39_01_254.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_39_01_254.jpg,0,0,0,2.185679
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_39_01_323.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_39_01_323.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_39_01_323.jpg,0,0,0,2.168118
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_39_01_393.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_39_01_393.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_39_01_393.jpg,0,0,0,2.155039
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_39_01_463.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_39_01_463.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_39_01_463.jpg,0,0,0,2.137723
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_39_01_542.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_39_01_542.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_39_01_542.jpg,0,0,0,2.120547
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_39_01_610.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_39_01_610.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_39_01_610.jpg,0,0,0,2.107755
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_39_01_679.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_39_01_679.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_39_01_679.jpg,0,0,0,2.095041
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_39_01_749.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_39_01_749.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_39_01_749.jpg,0,0,0,2.078208
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_39_01_860.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_39_01_860.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_39_01_860.jpg,0,0,0,1.283138
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_09_076.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_09_076.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_09_076.jpg,0,0,0,1.947643
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_09_151.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_09_151.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_09_151.jpg,0,0,0,1.931987
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_09_227.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_09_227.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_09_227.jpg,0,0,0,1.916458
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_09_305.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_09_305.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_09_305.jpg,0,0,0,1.901053
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_09_379.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_09_379.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_09_379.jpg,0,0,0,1.889581
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_09_455.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_09_455.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_09_455.jpg,0,0,0,1.874392
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_09_528.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_09_528.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_09_528.jpg,0,0,0,1.859325
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_09_604.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_09_604.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_09_604.jpg,0,0,0,1.844379
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_09_676.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_09_676.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_09_676.jpg,0,0,0,1.833249
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_09_749.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_09_749.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_09_749.jpg,0.15,0.2157993,0,1.913924
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_09_819.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_09_819.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_09_819.jpg,0.3,0.3756255,0,2.156591
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_09_890.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_09_890.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_09_890.jpg,0,0.6165094,0,2.629023
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_09_961.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_09_961.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_09_961.jpg,0,0.8544985,0,3.363986
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_10_030.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_10_030.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_10_030.jpg,0,1,0,4.042357
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_10_099.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_10_099.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_10_099.jpg,0,1,0,4.742864
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_10_168.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_10_168.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_10_168.jpg,0.2,1,0,5.663507
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_10_238.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_10_238.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_10_238.jpg,0,1,0,6.346601
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_10_310.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_10_310.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_10_310.jpg,0,1,0,7.261044
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_10_377.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_10_377.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_10_377.jpg,0,1,0,7.9428
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_10_447.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_10_447.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_10_447.jpg,0.2,1,0,8.836022
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_10_515.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_10_515.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_10_515.jpg,0,1,0,9.490202
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_10_583.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_10_583.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_10_583.jpg,0,1,0,10.37672
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_41_10_651.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_41_10_651.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_41_10_651.jpg,0,1,0,11.03981
